Region,,year_month,Region,Car CPI
Urban Hawaii,0,2017-12-01,Urban Hawaii,
Urban Hawaii,1,2018-01-01,Urban Hawaii,108.649
Urban Hawaii,2,2018-02-01,Urban Hawaii,
Urban Hawaii,3,2018-03-01,Urban Hawaii,110.924
Urban Hawaii,4,2018-04-01,Urban Hawaii,
Urban Hawaii,5,2018-05-01,Urban Hawaii,109.336
Urban Hawaii,6,2018-06-01,Urban Hawaii,
Urban Hawaii,7,2018-07-01,Urban Hawaii,105.858
Urban Hawaii,8,2018-08-01,Urban Hawaii,
Urban Hawaii,9,2018-09-01,Urban Hawaii,104.869
Urban Hawaii,10,2018-10-01,Urban Hawaii,
Urban Hawaii,11,2018-11-01,Urban Hawaii,104.772
Urban Hawaii,12,2018-12-01,Urban Hawaii,
Urban Hawaii,13,2019-01-01,Urban Hawaii,104.092
Urban Hawaii,14,2019-02-01,Urban Hawaii,
Urban Hawaii,15,2019-03-01,Urban Hawaii,104.748
Urban Hawaii,16,2019-04-01,Urban Hawaii,
Urban Hawaii,17,2019-05-01,Urban Hawaii,104.549
Urban Hawaii,18,2019-06-01,Urban Hawaii,
Urban Hawaii,19,2019-07-01,Urban Hawaii,
Urban Hawaii,20,2019-08-01,Urban Hawaii,
Urban Hawaii,21,2019-09-01,Urban Hawaii,
Urban Hawaii,22,2019-10-01,Urban Hawaii,
Urban Hawaii,23,2019-11-01,Urban Hawaii,103.222
Urban Hawaii,24,2019-12-01,Urban Hawaii,
Urban Hawaii,25,2020-01-01,Urban Hawaii,98.747
Urban Hawaii,26,2020-02-01,Urban Hawaii,
Urban Hawaii,27,2020-03-01,Urban Hawaii,102.891
Urban Hawaii,28,2020-04-01,Urban Hawaii,
Urban Hawaii,29,2020-05-01,Urban Hawaii,101.135
Urban Hawaii,30,2020-06-01,Urban Hawaii,
Urban Hawaii,31,2020-07-01,Urban Hawaii,101.126
Urban Hawaii,32,2020-08-01,Urban Hawaii,
Urban Hawaii,33,2020-09-01,Urban Hawaii,103.666
Urban Hawaii,34,2020-10-01,Urban Hawaii,
Urban Hawaii,35,2020-11-01,Urban Hawaii,108.79
Urban Hawaii,36,2020-12-01,Urban Hawaii,
Urban Hawaii,37,2021-01-01,Urban Hawaii,105.138
Urban Hawaii,38,2021-02-01,Urban Hawaii,
Urban Hawaii,39,2021-03-01,Urban Hawaii,106.499
Urban Hawaii,40,2021-04-01,Urban Hawaii,
Urban Hawaii,41,2021-05-01,Urban Hawaii,114.147
Urban Hawaii,42,2021-06-01,Urban Hawaii,
Urban Hawaii,43,2021-07-01,Urban Hawaii,
Urban Hawaii,44,2021-08-01,Urban Hawaii,
Urban Hawaii,45,2021-09-01,Urban Hawaii,
Urban Hawaii,46,2021-10-01,Urban Hawaii,
Urban Hawaii,47,2021-11-01,Urban Hawaii,119.712
Urban Hawaii,48,2021-12-01,Urban Hawaii,
Urban Hawaii,49,2022-01-01,Urban Hawaii,120.367
Urban Hawaii,50,2022-02-01,Urban Hawaii,
Urban Hawaii,51,2022-03-01,Urban Hawaii,121.508
Urban Hawaii,52,2022-04-01,Urban Hawaii,
Urban Hawaii,53,2022-05-01,Urban Hawaii,127.183
Urban Hawaii,54,2022-06-01,Urban Hawaii,
Urban Hawaii,55,2022-07-01,Urban Hawaii,129.781
Urban Hawaii,56,2022-08-01,Urban Hawaii,
Urban Hawaii,57,2022-09-01,Urban Hawaii,127.311
Urban Hawaii,58,2022-10-01,Urban Hawaii,
Urban Hawaii,59,2022-11-01,Urban Hawaii,126.401
Urban Hawaii,60,2022-12-01,Urban Hawaii,
Urban Hawaii,62,2017-02-01,Urban Hawaii,
Urban Hawaii,63,2017-03-01,Urban Hawaii,
Urban Hawaii,64,2017-04-01,Urban Hawaii,
Urban Hawaii,65,2017-05-01,Urban Hawaii,
Urban Hawaii,66,2017-06-01,Urban Hawaii,
Urban Hawaii,67,2017-07-01,Urban Hawaii,
Urban Hawaii,68,2017-08-01,Urban Hawaii,
Urban Hawaii,69,2017-09-01,Urban Hawaii,
Urban Hawaii,70,2017-10-01,Urban Hawaii,
Urban Hawaii,71,2017-11-01,Urban Hawaii,107.927
